Image Name,Result,Liveness Score
0013\0013_01_07_03_169.jpg,No Error,0.9999999626518332
0013\0013_01_07_03_17.jpg,No Error,0.9999997475916766
0013\0013_01_07_03_170.jpg,No Error,0.9999999752448713
0013\0013_01_07_03_171.jpg,No Error,0.999999971469996
0013\0013_01_07_03_172.jpg,No Error,0.9999999382483471
0013\0013_01_07_03_173.jpg,No Error,0.9999999610466845
0013\0013_01_07_03_174.jpg,No Error,0.9999999053446154
0013\0013_01_07_03_175.jpg,No Error,0.9999998706181774
0013\0013_01_07_03_18.jpg,No Error,0.9999997282376744
0013\0013_01_07_03_181.jpg,No Error,0.9999996740927222
0013\0013_01_07_03_182.jpg,No Error,0.9999998691177879
0013\0013_01_07_03_183.jpg,No Error,0.9999997372798195
0013\0013_01_07_03_184.jpg,No Error,0.9999997504857668
0013\0013_01_07_03_185.jpg,No Error,0.99999980018854
0013\0013_01_07_03_186.jpg,No Error,0.9999999178067508
0013\0013_01_07_03_187.jpg,No Error,0.9999997191428192
0013\0013_01_07_03_188.jpg,No Error,0.9999996033767179
0013\0013_01_07_03_189.jpg,No Error,0.9999999398196208
0013\0013_01_07_03_19.jpg,No Error,0.9999997919293918
0013\0013_01_07_03_190.jpg,No Error,0.9999999525961112
0013\0013_01_07_03_191.jpg,No Error,0.9999999336129002
0013\0013_01_07_03_192.jpg,No Error,0.99999990441405
0013\0013_01_07_03_193.jpg,No Error,0.9999998867974325
0013\0013_01_07_03_194.jpg,No Error,0.9999997280376317
0013\0013_01_07_03_195.jpg,No Error,0.9999999045668478
0013\0013_01_07_03_196.jpg,No Error,0.9999998700568442
0013\0013_01_07_03_197.jpg,No Error,0.9999998181673413
0013\0013_01_07_03_198.jpg,No Error,0.9999998330433149
0013\0013_01_07_03_199.jpg,No Error,0.9999996018302076
0013\0013_01_07_03_2.jpg,No Error,0.9999992158531703
0013\0013_01_07_03_20.jpg,No Error,0.9999999407196142
0013\0013_01_07_03_200.jpg,No Error,0.9999998414324558
0013\0013_01_07_03_201.jpg,No Error,0.9999998446452204
0013\0013_01_07_03_202.jpg,No Error,0.9999993389842834
0013\0013_01_07_03_203.jpg,No Error,0.9999996937976093
0013\0013_01_07_03_204.jpg,No Error,0.9999996516802608
0013\0013_01_07_03_205.jpg,No Error,0.9999997202486315
0013\0013_01_07_03_206.jpg,No Error,0.9999995704292137
0013\0013_01_07_03_207.jpg,No Error,0.9999985807573983
0013\0013_01_07_03_208.jpg,No Error,0.9999989189179311
0013\0013_01_07_03_209.jpg,No Error,0.9999996442174577
0013\0013_01_07_03_21.jpg,No Error,0.9999994850673446
0013\0013_01_07_03_210.jpg,No Error,0.9999997068215563
0013\0013_01_07_03_211.jpg,No Error,0.999999475903812
0013\0013_01_07_03_212.jpg,No Error,0.999999164526856
0013\0013_01_07_03_213.jpg,No Error,0.9999997752704112
0013\0013_01_07_03_214.jpg,No Error,0.9999997272647403
0013\0013_01_07_03_215.jpg,No Error,0.999999605815511
0013\0013_01_07_03_216.jpg,No Error,0.9999997148647592
0013\0013_01_07_03_217.jpg,No Error,0.9999997633805945
0013\0013_01_07_03_218.jpg,No Error,0.9999992532543097
0013\0013_01_07_03_219.jpg,No Error,0.9999998559852383
0013\0013_01_07_03_22.jpg,No Error,0.9999999595832783
0013\0013_01_07_03_220.jpg,No Error,0.9999993727200921
0013\0013_01_07_03_221.jpg,No Error,0.999999815777568
0013\0013_01_07_03_222.jpg,No Error,0.9999997232662624
0013\0013_01_07_03_223.jpg,No Error,0.9999992604528566
0013\0013_01_07_03_224.jpg,No Error,0.9999995986512391
0013\0013_01_07_03_225.jpg,No Error,0.9999989293344236
0013\0013_01_07_03_226.jpg,No Error,0.9999996270469004
0013\0013_01_07_03_227.jpg,No Error,0.9999998927384672
0013\0013_01_07_03_228.jpg,No Error,0.9999997334306843
0013\0013_01_07_03_229.jpg,No Error,0.9999998675494604
0013\0013_01_07_03_23.jpg,No Error,0.9999999365724389
0013\0013_01_07_03_230.jpg,No Error,0.9999991762709107
0013\0013_01_07_03_231.jpg,No Error,0.9999998945648252
0013\0013_01_07_03_232.jpg,No Error,0.9999997310999836
0013\0013_01_07_03_233.jpg,No Error,0.9999997702430605
0013\0013_01_07_03_234.jpg,No Error,0.9999994857069341
0013\0013_01_07_03_235.jpg,No Error,0.9999976044224823
0013\0013_01_07_03_236.jpg,No Error,0.9999998662729654
0013\0013_01_07_03_237.jpg,No Error,0.9999997405377784
0013\0013_01_07_03_238.jpg,No Error,0.9999995756413502
0013\0013_01_07_03_239.jpg,No Error,0.9999996221814141
0013\0013_01_07_03_24.jpg,No Error,0.9999998629178168
0013\0013_01_07_03_240.jpg,No Error,0.9999995606675386
0013\0013_01_07_03_241.jpg,No Error,0.9999998425007163
0013\0013_01_07_03_242.jpg,No Error,0.9999998056368401
0013\0013_01_07_03_243.jpg,No Error,0.999999658167227
0013\0013_01_07_03_244.jpg,No Error,0.9999998063213855
0013\0013_01_07_03_245.jpg,No Error,0.9999997084217049
0013\0013_01_07_03_246.jpg,No Error,0.9999998095701754
0013\0013_01_07_03_247.jpg,No Error,0.9999986014061454
0013\0013_01_07_03_248.jpg,No Error,0.9999995490729582
0013\0013_01_07_03_249.jpg,No Error,0.9999998066135701
0013\0013_01_07_03_25.jpg,No Error,0.9999997900738101
0013\0013_01_07_03_250.jpg,No Error,0.9999995635981473
0013\0013_01_07_03_251.jpg,No Error,0.9999987070945678
0013\0013_01_07_03_252.jpg,No Error,0.9999998571415293
0013\0013_01_07_03_253.jpg,No Error,0.9999996402698649
0013\0013_01_07_03_254.jpg,No Error,0.999999722392567
0013\0013_01_07_03_255.jpg,No Error,0.9999999497627954
0013\0013_01_07_03_256.jpg,No Error,0.999999580319821
0013\0013_01_07_03_257.jpg,No Error,0.9999996569386481
0013\0013_01_07_03_258.jpg,No Error,0.9999995574549514
0013\0013_01_07_03_259.jpg,No Error,0.999998383566735
0013\0013_01_07_03_26.jpg,No Error,0.9999999313157901
0013\0013_01_07_03_260.jpg,No Error,0.9999993674131613
0013\0013_01_07_03_261.jpg,No Error,0.999999593729793
0013\0013_01_07_03_262.jpg,No Error,0.9999998320827007
0013\0013_01_07_03_263.jpg,No Error,0.9999997639491088
0013\0013_01_07_03_264.jpg,No Error,0.9999991044674243
0013\0013_01_07_03_265.jpg,No Error,0.9999995939786313
0013\0013_01_07_03_266.jpg,No Error,0.9999997247072813
0013\0013_01_07_03_267.jpg,No Error,0.9999997724694067
0013\0013_01_07_03_268.jpg,No Error,0.9999998066772083
0013\0013_01_07_03_269.jpg,No Error,0.9999998125168804
0013\0013_01_07_03_27.jpg,No Error,0.9999999048518756
0013\0013_01_07_03_270.jpg,No Error,0.9999998569875967
0013\0013_01_07_03_271.jpg,No Error,0.9999999539400887
0013\0013_01_07_03_272.jpg,No Error,0.9999998229607566
0013\0013_01_07_03_273.jpg,No Error,0.9999999096449544
0013\0013_01_07_03_274.jpg,No Error,0.9999996229995379
0013\0013_01_07_03_275.jpg,No Error,0.9999998269738605
0013\0013_01_07_03_276.jpg,No Error,0.9999993165579355
0013\0013_01_07_03_277.jpg,No Error,0.9999997033222296
0013\0013_01_07_03_278.jpg,No Error,0.9999992076109899
0013\0013_01_07_03_279.jpg,No Error,0.9999985824989935
0013\0013_01_07_03_28.jpg,No Error,0.9999999798633379
0013\0013_01_07_03_280.jpg,No Error,0.9999969863366182
0013\0013_01_07_03_281.jpg,No Error,0.9999990226941862
0013\0013_01_07_03_282.jpg,No Error,0.9999994475118881
0013\0013_01_07_03_283.jpg,No Error,0.9999992315757434
0013\0013_01_07_03_284.jpg,No Error,0.999998720951782
0013\0013_01_07_03_285.jpg,No Error,0.9999997436498173
0013\0013_01_07_03_286.jpg,No Error,0.9999993682595282
0013\0013_01_07_03_287.jpg,No Error,0.9999997928411877
0013\0013_01_07_03_288.jpg,No Error,0.9999994852085827
0013\0013_01_07_03_289.jpg,No Error,0.9999997305451329
0013\0013_01_07_03_29.jpg,No Error,0.9999999021816943
0013\0013_01_07_03_290.jpg,No Error,0.9999997717212273
0013\0013_01_07_03_291.jpg,No Error,0.999999603958043
0013\0013_01_07_03_292.jpg,No Error,0.9999995516155362
0013\0013_01_07_03_293.jpg,No Error,0.999999553526768
0013\0013_01_07_03_294.jpg,No Error,0.999998926921496
0013\0013_01_07_03_295.jpg,No Error,0.9999992901298418
0013\0013_01_07_03_296.jpg,No Error,0.9999970364638278
0013\0013_01_07_03_297.jpg,No Error,0.9999988417129265
0013\0013_01_07_03_298.jpg,No Error,0.9999995859941713
0013\0013_01_07_03_299.jpg,No Error,0.9999997878822228
0013\0013_01_07_03_3.jpg,No Error,0.9999998250870116
0013\0013_01_07_03_30.jpg,No Error,0.9999999397023066
0013\0013_01_07_03_300.jpg,No Error,0.9999993415738074
0013\0013_01_07_03_301.jpg,No Error,0.9999997334760148
0013\0013_01_07_03_302.jpg,No Error,0.9999993003922761
0013\0013_01_07_03_303.jpg,No Error,0.9999992854142636
0013\0013_01_07_03_304.jpg,No Error,0.999999501338172
0013\0013_01_07_03_305.jpg,No Error,0.9999991659798769
0013\0013_01_07_03_306.jpg,No Error,0.9999991361593998
0013\0013_01_07_03_307.jpg,No Error,0.9999995656072259
0013\0013_01_07_03_308.jpg,No Error,0.9999990251655365
0013\0013_01_07_03_309.jpg,No Error,0.9999992510159141
0013\0013_01_07_03_31.jpg,No Error,0.999999218535038
0013\0013_01_07_03_310.jpg,No Error,0.999999425543958
0013\0013_01_07_03_311.jpg,No Error,0.9999997870659899
0013\0013_01_07_03_312.jpg,No Error,0.9999998159851132
0013\0013_01_07_03_313.jpg,No Error,0.9999998756789742
0013\0013_01_07_03_314.jpg,No Error,0.9999998086082834
0013\0013_01_07_03_315.jpg,No Error,0.999999875649975
0013\0013_01_07_03_316.jpg,No Error,0.999999799666299
0013\0013_01_07_03_317.jpg,No Error,0.9999996853665547
0013\0013_01_07_03_318.jpg,No Error,0.9999995342975307
0013\0013_01_07_03_319.jpg,No Error,0.9999995688679748
0013\0013_01_07_03_32.jpg,No Error,0.999999042812297
0013\0013_01_07_03_320.jpg,No Error,0.9999992601776294
0013\0013_01_07_03_321.jpg,No Error,0.9999996273167351
0013\0013_01_07_03_322.jpg,No Error,0.9999994655572569
0013\0013_01_07_03_323.jpg,No Error,0.9999996201193112
0013\0013_01_07_03_324.jpg,No Error,0.9999997441320837
0013\0013_01_07_03_325.jpg,No Error,0.9999997168318351
0013\0013_01_07_03_326.jpg,No Error,0.9999995437306564
0013\0013_01_07_03_327.jpg,No Error,0.999999495395101
0013\0013_01_07_03_328.jpg,No Error,0.9999995676566373
0013\0013_01_07_03_329.jpg,No Error,0.9999997358995771
0013\0013_01_07_03_33.jpg,No Error,0.9999997115243194
0013\0013_01_07_03_330.jpg,No Error,0.9999994379939529
0013\0013_01_07_03_331.jpg,No Error,0.9999997350582477
0013\0013_01_07_03_332.jpg,No Error,0.9999996699070991
0013\0013_01_07_03_333.jpg,No Error,0.9999994467920023
0013\0013_01_07_03_334.jpg,No Error,0.9999992055708067
0013\0013_01_07_03_335.jpg,No Error,0.9999988440553461
0013\0013_01_07_03_336.jpg,No Error,0.9999994881775738
0013\0013_01_07_03_337.jpg,No Error,0.9999994305785672
0013\0013_01_07_03_338.jpg,No Error,0.9999989737103266
0013\0013_01_07_03_339.jpg,No Error,0.99999953771868
0013\0013_01_07_03_34.jpg,No Error,0.999999932397457
0013\0013_01_07_03_340.jpg,No Error,0.9999992723397694
0013\0013_01_07_03_341.jpg,No Error,0.9999986243343626
0013\0013_01_07_03_342.jpg,No Error,0.9999996034565085
0013\0013_01_07_03_343.jpg,No Error,0.9999995526259303
0013\0013_01_07_03_344.jpg,No Error,0.9999995552277517
0013\0013_01_07_03_345.jpg,No Error,0.9999995566480856
0013\0013_01_07_03_346.jpg,No Error,0.9999997513903208
0013\0013_01_07_03_347.jpg,No Error,0.9999996992266523
0013\0013_01_07_03_348.jpg,No Error,0.9999997098341176
0013\0013_01_07_03_349.jpg,No Error,0.9999992157179662
0013\0013_01_07_03_35.jpg,No Error,0.9999998679651938
0013\0013_01_07_03_350.jpg,No Error,0.9999996007592198
0013\0013_01_07_03_351.jpg,No Error,0.9999998310294275
0013\0013_01_07_03_352.jpg,No Error,0.9999994006350785
0013\0013_01_07_03_353.jpg,No Error,0.999999671037948
0013\0013_01_07_03_354.jpg,No Error,0.9999994466988492
0013\0013_01_07_03_355.jpg,No Error,0.9999984571569333
0013\0013_01_07_03_356.jpg,No Error,0.9999971324995359
0013\0013_01_07_03_357.jpg,No Error,0.9999992980954691
0013\0013_01_07_03_358.jpg,No Error,0.9999988843371668
0013\0013_01_07_03_359.jpg,No Error,0.9999997759754923
0013\0013_01_07_03_36.jpg,No Error,0.9999991329685751
0013\0013_01_07_03_360.jpg,No Error,0.9999988614740789
0013\0013_01_07_03_361.jpg,No Error,0.999999497553454
0013\0013_01_07_03_362.jpg,No Error,0.9999992980968114
0013\0013_01_07_03_363.jpg,No Error,0.9999998154648184
0013\0013_01_07_03_364.jpg,No Error,0.9999997390024092
0013\0013_01_07_03_365.jpg,No Error,0.9999994202493977
0013\0013_01_07_03_366.jpg,No Error,0.9999999074996354
0013\0013_01_07_03_367.jpg,No Error,0.9999995586368982
0013\0013_01_07_03_368.jpg,No Error,0.9999943777323828
0013\0013_01_07_03_369.jpg,No Error,0.9999990099252262
0013\0013_01_07_03_37.jpg,No Error,0.9999997735982951
0013\0013_01_07_03_370.jpg,No Error,0.9999978591499633
0013\0013_01_07_03_371.jpg,No Error,0.9999980655002156
0013\0013_01_07_03_372.jpg,No Error,0.9999978319091947
0013\0013_01_07_03_373.jpg,No Error,0.9999993871872068
0013\0013_01_07_03_374.jpg,No Error,0.9999991114775378
0013\0013_01_07_03_375.jpg,No Error,0.9999993029367301
0013\0013_01_07_03_376.jpg,No Error,0.9999991718440706
0013\0013_01_07_03_377.jpg,No Error,0.9999997641953969
0013\0013_01_07_03_378.jpg,No Error,0.999998750849368
0013\0013_01_07_03_379.jpg,No Error,0.9999982226127733
0013\0013_01_07_03_38.jpg,No Error,0.9999998576773441
0013\0013_01_07_03_380.jpg,No Error,0.9999985775692328
0013\0013_01_07_03_381.jpg,No Error,0.9999982435822762
0013\0013_01_07_03_382.jpg,No Error,0.9999986991829838
0013\0013_01_07_03_383.jpg,No Error,0.9999951629373494
0013\0013_01_07_03_384.jpg,No Error,0.999998269963252
0013\0013_01_07_03_385.jpg,No Error,0.9999964565624652
0013\0013_01_07_03_386.jpg,No Error,0.9999984067340738
0013\0013_01_07_03_387.jpg,No Error,0.999994484024689
0013\0013_01_07_03_388.jpg,No Error,0.9999967586791455
0013\0013_01_07_03_389.jpg,No Error,0.9999987189923566
0013\0013_01_07_03_39.jpg,No Error,0.9999998930188544
0013\0013_01_07_03_390.jpg,No Error,0.9999983371909542
0013\0013_01_07_03_391.jpg,No Error,0.9999994123982611
0013\0013_01_07_03_392.jpg,No Error,0.9999992961739214
0013\0013_01_07_03_393.jpg,No Error,0.9999985883832382
0013\0013_01_07_03_394.jpg,No Error,0.9999985472181181
0013\0013_01_07_03_395.jpg,No Error,0.9999988403018378
0013\0013_01_07_03_396.jpg,No Error,0.9999991483536773
0013\0013_01_07_03_397.jpg,No Error,0.9999976472691959
0013\0013_01_07_03_398.jpg,No Error,0.9999991963484498
0013\0013_01_07_03_399.jpg,No Error,0.9999973147067628
0013\0013_01_07_03_4.jpg,No Error,0.9999997290943704
0013\0013_01_07_03_40.jpg,No Error,0.9999998820092691
0013\0013_01_07_03_400.jpg,No Error,0.9999976269244479
0013\0013_01_07_03_401.jpg,No Error,0.9999983167288348
0013\0013_01_07_03_402.jpg,No Error,0.9999969780503902
0013\0013_01_07_03_403.jpg,No Error,0.9999931010845723
0013\0013_01_07_03_404.jpg,No Error,0.9999992944121978
0013\0013_01_07_03_405.jpg,No Error,0.9999991613873509
0013\0013_01_07_03_406.jpg,No Error,0.9999991256298507
0013\0013_01_07_03_407.jpg,No Error,0.9999835153501894
0013\0013_01_07_03_408.jpg,No Error,0.9999871701427329
0013\0013_01_07_03_409.jpg,No Error,0.9999951435668172
0013\0013_01_07_03_41.jpg,No Error,0.9999997115181233
0013\0013_01_07_03_410.jpg,No Error,0.9999992342897575
0013\0013_01_07_03_411.jpg,No Error,0.9999989949590345
0013\0013_01_07_03_412.jpg,No Error,0.9999952266371805
0013\0013_01_07_03_413.jpg,No Error,0.9999985967247905
0013\0013_01_07_03_414.jpg,No Error,0.9999973253336409
0013\0013_01_07_03_415.jpg,No Error,0.9999988530293774
0013\0013_01_07_03_416.jpg,No Error,0.9999921515240577
0013\0013_01_07_03_417.jpg,No Error,0.9999975970176848
0013\0013_01_07_03_418.jpg,No Error,0.9999976617590128
0013\0013_01_07_03_419.jpg,No Error,0.9999867040613335
0013\0013_01_07_03_42.jpg,No Error,0.9999998229329675
0013\0013_01_07_03_420.jpg,No Error,0.9999976541290302
0013\0013_01_07_03_421.jpg,No Error,0.9999920201189858
0013\0013_01_07_03_422.jpg,No Error,0.9999959395077059
0013\0013_01_07_03_423.jpg,No Error,0.9999957945629268
0013\0013_01_07_03_424.jpg,No Error,0.9999992420298589
0013\0013_01_07_03_425.jpg,No Error,0.9999971135538653
0013\0013_01_07_03_426.jpg,No Error,0.9999988244841012
0013\0013_01_07_03_427.jpg,No Error,0.9999995318125436
0013\0013_01_07_03_428.jpg,No Error,0.999999197221295
0013\0013_01_07_03_429.jpg,No Error,0.9999995869241457
0013\0013_01_07_03_43.jpg,No Error,0.9999999454617273
0013\0013_01_07_03_430.jpg,No Error,0.9999993417544553
0013\0013_01_07_03_431.jpg,No Error,0.9999994280450896
0013\0013_01_07_03_432.jpg,No Error,0.99999929048376
0013\0013_01_07_03_433.jpg,No Error,0.9999995814944325
0013\0013_01_07_03_434.jpg,No Error,0.9999992658504853
0013\0013_01_07_03_435.jpg,No Error,0.9999997084112158
0013\0013_01_07_03_436.jpg,No Error,0.9999988107160089
0013\0013_01_07_03_437.jpg,No Error,0.9999979086495979
0013\0013_01_07_03_438.jpg,No Error,0.9999981314436546
0013\0013_01_07_03_439.jpg,No Error,0.9999980359717878
0013\0013_01_07_03_44.jpg,No Error,0.9999998963061538
0013\0013_01_07_03_440.jpg,No Error,0.999996005908454
0013\0013_01_07_03_441.jpg,No Error,0.9999981002635819
0013\0013_01_07_03_442.jpg,No Error,0.9999989590013532
0013\0013_01_07_03_443.jpg,No Error,0.9999990781230521
0013\0013_01_07_03_444.jpg,No Error,0.9999992837421546
0013\0013_01_07_03_445.jpg,No Error,0.9999994824252533
0013\0013_01_07_03_446.jpg,No Error,0.9999996744161276
0013\0013_01_07_03_447.jpg,No Error,0.9999994012444371
0013\0013_01_07_03_448.jpg,No Error,0.9999994158536721
0013\0013_01_07_03_449.jpg,No Error,0.9999997141543395
0013\0013_01_07_03_45.jpg,No Error,0.9999998629630208
0013\0013_01_07_03_450.jpg,No Error,0.9999997290109789
0013\0013_01_07_03_451.jpg,No Error,0.9999996121647152
0013\0013_01_07_03_452.jpg,No Error,0.9999993366431774
0013\0013_01_07_03_453.jpg,No Error,0.9999982150288355
0013\0013_01_07_03_454.jpg,No Error,0.999999527322303
0013\0013_01_07_03_455.jpg,No Error,0.9999964683450039
0013\0013_01_07_03_456.jpg,No Error,0.9999989718022275
0013\0013_01_07_03_457.jpg,No Error,0.9999993229419942
0013\0013_01_07_03_458.jpg,No Error,0.9999993006359945
0013\0013_01_07_03_459.jpg,No Error,0.9999988416860552
0013\0013_01_07_03_46.jpg,No Error,0.9999996132024812
0013\0013_01_07_03_460.jpg,No Error,0.999999428787175
0013\0013_01_07_03_461.jpg,No Error,0.999999396091611
0013\0013_01_07_03_462.jpg,No Error,0.99999822221571
0013\0013_01_07_03_463.jpg,No Error,0.9999988249491975
0013\0013_01_07_03_464.jpg,No Error,0.9999981508924454
0013\0013_01_07_03_465.jpg,No Error,0.9999995600505049
0013\0013_01_07_03_466.jpg,No Error,0.9999981837997755
0013\0013_01_07_03_467.jpg,No Error,0.9999990331518465
0013\0013_01_07_03_468.jpg,No Error,0.9999972013614981
0013\0013_01_07_03_469.jpg,No Error,0.9999953233646088
0013\0013_01_07_03_47.jpg,No Error,0.9999996917890471
0013\0013_01_07_03_470.jpg,No Error,0.9999984098949243
0013\0013_01_07_03_471.jpg,No Error,0.9999984696718844
0013\0013_01_07_03_472.jpg,No Error,0.999999313558316
0013\0013_01_07_03_473.jpg,No Error,0.9999978027888494
0013\0013_01_07_03_474.jpg,No Error,0.9999990145303188
0013\0013_01_07_03_475.jpg,No Error,0.999999812058501
0013\0013_01_07_03_476.jpg,No Error,0.9999998491742387
0013\0013_01_07_03_477.jpg,No Error,0.9999998074918055
0013\0013_01_07_03_478.jpg,No Error,0.9999997259678094
0013\0013_01_07_03_479.jpg,No Error,0.9999998906389703
0013\0013_01_07_03_48.jpg,No Error,0.9999992571489976
0013\0013_01_07_03_480.jpg,No Error,0.999999805307838
0013\0013_01_07_03_481.jpg,No Error,0.999999767338383
0013\0013_01_07_03_482.jpg,No Error,0.9999998884386202
0013\0013_01_07_03_483.jpg,No Error,0.9999993327563135
0013\0013_01_07_03_484.jpg,No Error,0.9999997355821829
0013\0013_01_07_03_485.jpg,No Error,0.9999997554127352
0013\0013_01_07_03_486.jpg,No Error,0.9999996801527671
0013\0013_01_07_03_487.jpg,No Error,0.9999994940784803
0013\0013_01_07_03_488.jpg,No Error,0.9999995485100988
0013\0013_01_07_03_489.jpg,No Error,0.9999995993741639
0013\0013_01_07_03_49.jpg,No Error,0.9999986382852024
0013\0013_01_07_03_490.jpg,No Error,0.9999990257645575
0013\0013_01_07_03_491.jpg,No Error,0.9999995239330964
0013\0013_01_07_03_492.jpg,No Error,0.9999993869941266
0013\0013_01_07_03_493.jpg,No Error,0.9999991640389441
0013\0013_01_07_03_494.jpg,No Error,0.999997093886978
0013\0013_01_07_03_495.jpg,No Error,0.9999993412655086
0013\0013_01_07_03_496.jpg,No Error,0.9999977958593608
0013\0013_01_07_03_497.jpg,No Error,0.9999991015519512
0013\0013_01_07_03_498.jpg,No Error,0.9999983057650342
0013\0013_01_07_03_499.jpg,No Error,0.9999995771870425
0013\0013_01_07_03_5.jpg,No Error,0.9999993011856634
0013\0013_01_07_03_50.jpg,No Error,0.9999989907046587
0013\0013_01_07_03_51.jpg,No Error,0.999998766450293
0013\0013_01_07_03_52.jpg,No Error,0.9999997756812307
0013\0013_01_07_03_53.jpg,No Error,0.9999997869912856
0013\0013_01_07_03_54.jpg,No Error,0.9999992862960831
0013\0013_01_07_03_55.jpg,No Error,0.9999995961895596
0013\0013_01_07_03_56.jpg,No Error,0.999999896687321
0013\0013_01_07_03_57.jpg,No Error,0.9999997481176891
